fuel_type,fuel_class,method,group1,group2,effect,p_adj,p_adj_sig,df,statistic,ges,n,index_value,index_plot,index_metric
Coarse woody debris,hr0100,pwc2,2016,2019,,0.244,n.s.,8,2.437,,9,value_norm,tubbs,mean
Coarse woody debris,hr0010,pwc2,2017,2019,,0.458,n.s.,8,-2.034,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000s,pwc2,2016,2021,,0.984,n.s.,8,-1.531,,9,value_norm,tubbs,mean
Coarse woody debris,hr0001,pwc2,2017,2021,,1,n.s.,8,0.104,,9,value_norm,tubbs,mean
Coarse woody debris,hr0100,pwc2,2017,2019,,1,n.s.,8,-0.483,,9,value_norm,tubbs,mean
Coarse woody debris,hr0100,pwc2,2017,2021,,1,n.s.,8,0.025,,9,value_norm,tubbs,mean
Coarse woody debris,hr0100,pwc2,2019,2021,,1,n.s.,8,0.514,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000s,pwc2,2016,2017,,1,n.s.,8,-0.665,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000s,pwc2,2016,2019,,1,n.s.,8,-0.734,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000s,pwc2,2017,2019,,1,n.s.,8,-0.054,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000s,pwc2,2017,2021,,1,n.s.,8,-0.66,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000s,pwc2,2019,2021,,1,n.s.,8,-0.856,,9,value_norm,tubbs,mean
Coarse woody debris,hr0010,pwc2,2019,2021,,1,n.s.,8,-0.337,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000r,pwc2,2017,2019,,,,8,,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000r,pwc2,2017,2021,,,,8,,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000r,pwc2,2019,2021,,,,8,,,9,value_norm,tubbs,mean
